file_name,house_number
1.png,5
10.png,16
100.png,23
1000.png,1
10000.png,4
10001.png,11
10002.png,4
10003.png,44
10004.png,10
10005.png,1
10006.png,48
10007.png,11
10008.png,11
10009.png,114
1001.png,4
10010.png,14
10011.png,4
10012.png,6
10013.png,141
10014.png,70
10015.png,16
10016.png,11
10017.png,7
10018.png,17
10019.png,44
1002.png,3
10020.png,9
10021.png,6
10022.png,4
10023.png,1
10024.png,0
10025.png,12
10026.png,10
10027.png,9
10028.png,110
10029.png,1
1003.png,11
10030.png,0
10031.png,1
10032.png,3210
10033.png,2
10034.png,0
10035.png,8
10036.png,48
10037.png,17
10038.png,10
10039.png,111
1004.png,17
10040.png,6
10041.png,1
10042.png,5
10043.png,1
10044.png,558
10045.png,43
10046.png,11
10047.png,101
10048.png,2
10049.png,1
1005.png,9
10050.png,211010
10051.png,59
10052.png,111
10053.png,142
10054.png,7
10055.png,17
10056.png,44
10057.png,4
10058.png,8
10059.png,8
1006.png,11
10060.png,187
10061.png,10
10062.png,1101
10063.png,29
10064.png,68
10065.png,60
10066.png,72
10067.png,64
10068.png,151
10069.png,43
1007.png,1
10070.png,57
10071.png,19
10072.png,6
10073.png,100
10074.png,46
10075.png,85
10076.png,410
10077.png,6
10078.png,0
10079.png,154
1008.png,44
10080.png,68
10081.png,255
10082.png,4
10083.png,11
10084.png,8
10085.png,13
10086.png,32
10087.png,14
10088.png,45
10089.png,7
1009.png,0
10090.png,47
10091.png,9
10092.png,410
10093.png,43
10094.png,4
10095.png,47
10096.png,10
10097.png,44
10098.png,84
10099.png,6
101.png,12
1010.png,7
10100.png,410
10101.png,47
10102.png,4
10103.png,8
10104.png,46
10105.png,333
10106.png,71
10107.png,34
10108.png,11
10109.png,40
1011.png,22
10110.png,21
10111.png,42
10112.png,1
10113.png,4
10114.png,90
10115.png,4
10116.png,403
10117.png,48
10118.png,1
10119.png,4
1012.png,11
10120.png,5
10121.png,1
10122.png,8
10123.png,4
10124.png,9
10125.png,1
10126.png,11
10127.png,3
10128.png,11
10129.png,39
1013.png,17
10130.png,11
10131.png,66
10132.png,30
10133.png,66
10134.png,310
10135.png,111
10136.png,40
10137.png,12
10138.png,158
10139.png,1110
1014.png,214
10140.png,6
10141.png,1
10142.png,48
10143.png,101
10144.png,71
10145.png,15
10146.png,244
10147.png,25
10148.png,11
10149.png,4
1015.png,44
10150.png,95
10151.png,68
10152.png,11
10153.png,33
10154.png,6
10155.png,101
10156.png,1
10157.png,1
10158.png,40
10159.png,41
1016.png,96
10160.png,39
10161.png,24
10162.png,1
10163.png,44
10164.png,11
10165.png,2310
10166.png,112
10167.png,31
10168.png,49
10169.png,19
1017.png,841
10170.png,0
10171.png,44
10172.png,44
10173.png,6
10174.png,431
10175.png,74
10176.png,288
10177.png,14
10178.png,21
10179.png,11
1018.png,4810
10180.png,116
10181.png,410
10182.png,14
10183.png,410
10184.png,1
10185.png,11
10186.png,17
10187.png,1
10188.png,208
10189.png,47
1019.png,44
10190.png,10
10191.png,21
10192.png,9
10193.png,68
10194.png,24
10195.png,1
10196.png,2
10197.png,14
10198.png,11
10199.png,32
102.png,38
1020.png,455
10200.png,7
10201.png,110
10202.png,4
10203.png,138
10204.png,28
10205.png,448
10206.png,1
10207.png,29
10208.png,4
10209.png,31
1021.png,1
10210.png,19
10211.png,44
10212.png,36
10213.png,45
10214.png,1
10215.png,84
10216.png,128
10217.png,11
10218.png,0
10219.png,0
1022.png,4
10220.png,11
10221.png,23
10222.png,11
10223.png,95
10224.png,14
10225.png,760
10226.png,44
10227.png,131
10228.png,24
10229.png,16
1023.png,8
10230.png,2
10231.png,10
10232.png,1
10233.png,199
10234.png,40
10235.png,2
10236.png,54
10237.png,62
10238.png,48
10239.png,37
1024.png,11
10240.png,610
10241.png,182
10242.png,19
10243.png,318
10244.png,74
10245.png,140
10246.png,40
10247.png,48
10248.png,2
10249.png,16
1025.png,5
10250.png,438
10251.png,26
10252.png,13
10253.png,6
10254.png,84
10255.png,1
10256.png,14
10257.png,11
10258.png,20
10259.png,38
1026.png,14
10260.png,88
10261.png,1
10262.png,1
10263.png,14
10264.png,1
10265.png,0
10266.png,9
10267.png,111
10268.png,92
10269.png,1
1027.png,41
10270.png,3
10271.png,41
10272.png,11
10273.png,0
10274.png,42
10275.png,1310
10276.png,0
10277.png,8
10278.png,9
10279.png,44
1028.png,1
10280.png,113
10281.png,107
10282.png,2
10283.png,0
10284.png,0
10285.png,2470
10286.png,233
10287.png,4
10288.png,4
10289.png,2
1029.png,1
10290.png,21
10291.png,48
10292.png,50
10293.png,110
10294.png,100
10295.png,0
10296.png,9
10297.png,14
10298.png,11
10299.png,54
103.png,11
1030.png,25
10300.png,11
10301.png,49
10302.png,1451
10303.png,38
10304.png,76
10305.png,1
10306.png,70
10307.png,36
10308.png,11
10309.png,4
1031.png,51
10310.png,408
10311.png,5
10312.png,1
10313.png,18
10314.png,111
10315.png,1110
10316.png,21
10317.png,56
10318.png,6
10319.png,44
1032.png,4
10320.png,63
10321.png,14
10322.png,36
10323.png,11
10324.png,9
10325.png,11
10326.png,43
10327.png,6
10328.png,4
10329.png,46
1033.png,4
10330.png,18
10331.png,1
10332.png,11
10333.png,0
10334.png,170
10335.png,16
10336.png,2
10337.png,46
10338.png,40
10339.png,16
1034.png,9
10340.png,5
10341.png,118
10342.png,4
10343.png,10
10344.png,39
10345.png,10
10346.png,42
10347.png,1
10348.png,89
10349.png,1
1035.png,20
10350.png,2
10351.png,410
10352.png,204
10353.png,2
10354.png,44
10355.png,4
10356.png,0
10357.png,8
10358.png,71
10359.png,0
1036.png,4610
10360.png,138
10361.png,8
10362.png,2
10363.png,46
10364.png,1108
10365.png,0
10366.png,111
10367.png,1
10368.png,51
10369.png,8
1037.png,1
10370.png,38
10371.png,1
10372.png,37
10373.png,0
10374.png,821
10375.png,57
10376.png,36
10377.png,7
10378.png,11
10379.png,1
1038.png,5
10380.png,910
10381.png,6
10382.png,11
10383.png,18
10384.png,2
10385.png,107
10386.png,8
10387.png,7
10388.png,88
10389.png,70
1039.png,12
10390.png,11
10391.png,6
10392.png,22
10393.png,27
10394.png,4
10395.png,86
10396.png,13
10397.png,47
10398.png,1
10399.png,39
104.png,1
1040.png,6310
10400.png,10
10401.png,210
10402.png,5
10403.png,17
10404.png,24
10405.png,4
10406.png,1
10407.png,4
